"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0178","C3_adversarial_review","codex_C3_adversarial_review","Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.","Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/contradictions/CONT-005.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0179","C3_adversarial_review","codex_C3_adversarial_review","No testnet deployment with real governance activity exists at time of writing.","No testnet deployment with real governance activity exists at time of writing.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/contradictions/CONT-006.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0180","C3_adversarial_review","codex_C3_adversarial_review","The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.","The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/contradictions/CONT-006.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0181","C3_adversarial_review","codex_C3_adversarial_review","**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.","**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/contradictions/CONT-006.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0182","C3_adversarial_review","codex_C3_adversarial_review","DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.","DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/autoresearch-v6.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0183","C3_adversarial_review","codex_C3_adversarial_review","Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.","Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0184","C3_adversarial_review","codex_C3_adversarial_review","For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.","For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0185","C3_adversarial_review","codex_C3_adversarial_review","**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.","**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/autoresearch.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0186","C3_adversarial_review","codex_C3_adversarial_review","No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.","No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0187","C3_adversarial_review","codex_C3_adversarial_review","Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.","Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0188","C3_adversarial_review","codex_C3_adversarial_review","**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.","**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0189","C3_adversarial_review","codex_C3_adversarial_review","Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.","Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0190","C3_adversarial_review","codex_C3_adversarial_review","**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?","**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0191","C3_adversarial_review","codex_C3_adversarial_review","Should reduce architecture description and increase measurement methodology detail.","Should reduce architecture description and increase measurement methodology detail.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0192","C3_adversarial_review","codex_C3_adversarial_review","Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).","Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0193","C3_adversarial_review","codex_C3_adversarial_review","**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.","**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0194","C3_adversarial_review","codex_C3_adversarial_review","Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?","Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0195","C3_adversarial_review","codex_C3_adversarial_review","The ZK proof section is good but the governance philosophy behind it needs a paragraph.","The ZK proof section is good but the governance philosophy behind it needs a paragraph.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0196","C3_adversarial_review","codex_C3_adversarial_review","**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").","**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0197","C3_adversarial_review","codex_C3_adversarial_review","**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.","**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0198","C3_adversarial_review","codex_C3_adversarial_review","**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.","**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0199","C3_adversarial_review","codex_C3_adversarial_review","**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.","**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0200","C3_adversarial_review","codex_C3_adversarial_review","The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.","The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0201","C3_adversarial_review","codex_C3_adversarial_review","Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.","Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0202","C3_adversarial_review","codex_C3_adversarial_review","Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.","Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0203","C3_adversarial_review","codex_C3_adversarial_review","**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.","**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0204","C3_adversarial_review","codex_C3_adversarial_review","Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.","Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0205","C3_adversarial_review","codex_C3_adversarial_review","**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.","**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0206","C3_adversarial_review","codex_C3_adversarial_review","**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.","**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0207","C3_adversarial_review","codex_C3_adversarial_review","**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.","**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0208","C3_adversarial_review","codex_C3_adversarial_review","**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.","**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v2.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0209","C3_adversarial_review","codex_C3_adversarial_review","**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.","**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0210","C3_adversarial_review","codex_C3_adversarial_review","**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.","**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0211","C3_adversarial_review","codex_C3_adversarial_review","DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.","DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0212","C3_adversarial_review","codex_C3_adversarial_review","**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.","**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0213","C3_adversarial_review","codex_C3_adversarial_review","**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.","**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0214","C3_adversarial_review","codex_C3_adversarial_review","**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.","**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0215","C3_adversarial_review","codex_C3_adversarial_review","Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.","Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0216","C3_adversarial_review","codex_C3_adversarial_review","**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).","**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0217","C3_adversarial_review","codex_C3_adversarial_review","**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.","**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.","false","source_index","source_index","0.86","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0218","C3_adversarial_review","codex_C3_adversarial_review","Camera-ready version should report actual computability results from first real deployment.","Camera-ready version should report actual computability results from first real deployment.","false","design_hypothesis","design_hypothesis","0.78","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0219","C3_adversarial_review","codex_C3_adversarial_review","**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.","**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/AUTORESEARCH_EVAL_v3.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0220","C3_adversarial_review","codex_C3_adversarial_review","This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.","This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/icegov/paper/CDGI_ARXIV_NAMED.tex","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0221","C3_adversarial_review","codex_C3_adversarial_review","It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.","It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.","false","derived","derived","0.80","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/BMCG_SPEC_V0_1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0222","C3_adversarial_review","codex_C3_adversarial_review","The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.","The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/BMCG_SPEC_V0_1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0223","C3_adversarial_review","codex_C3_adversarial_review","*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.","*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/BMCG_SPEC_V0_1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0224","C3_adversarial_review","codex_C3_adversarial_review","Research Invitation This specification is an invitation for cross-disciplinary critique.","Research Invitation This specification is an invitation for cross-disciplinary critique.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/BMCG_SPEC_V0_1.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0225","C3_adversarial_review","codex_C3_adversarial_review","The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.","The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.","false","derived","derived","0.77","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/CLAIM_GATE_REPORT.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0226","C3_adversarial_review","codex_C3_adversarial_review","Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.","Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.","false","source_index","source_index","0.74","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;research/pagc/CLAIM_GATE_REPORT.md","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
