case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0149,C2_claim_gate,codex_C2_claim_gate,"**Risk:** Framework inadvertently measures financial participation, not governance participation.","**Risk:** Framework inadvertently measures financial participation, not governance participation.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0150,C2_claim_gate,codex_C2_claim_gate,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,**Proposed mitigation:** Add a grace-period clause: new members (≤30 days) are counted without the treasury requirement for their first measurement window.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0151,C2_claim_gate,codex_C2_claim_gate,"This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).","This means TTI-01 measures platform compliance (does the contract enforce the rule?), not governance intent (did the community actually document its reasons?).",no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0152,C2_claim_gate,codex_C2_claim_gate,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,A platform that enforces the rule but allows copy-pasted boilerplate achieves TTI-01 = 100% with no genuine accountability improvement.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0153,C2_claim_gate,codex_C2_claim_gate,**Risk:** Indicator conflates platform design quality with community governance quality.,**Risk:** Indicator conflates platform design quality with community governance quality.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0154,C2_claim_gate,codex_C2_claim_gate,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,**Proposed mitigation (already integrated in the canonical submission draft):** Require proposalId reference in purpose field — links metadata to a specific governance decision.,no,source_index,source_index,0.86,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0155,C2_claim_gate,codex_C2_claim_gate,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,**Proposed resolution:** Tie to Ostrom Principle 1 (clearly defined membership): minimum evidence of governance participation across at least one full governance cycle (proposal + vote + outcome).,no,design_hypothesis,design_hypothesis,0.78,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0156,C2_claim_gate,codex_C2_claim_gate,"**Status:** Open — governance policy decision, not framework design decision.","**Status:** Open — governance policy decision, not framework design decision.",no,source_index,source_index,0.86,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0157,C2_claim_gate,codex_C2_claim_gate,"**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.","**Risk:** The framework may be measuring a *sufficient* path to accountability in digital contexts, not a *necessary* condition universally.",no,speculative,speculative,0.82,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0158,C2_claim_gate,codex_C2_claim_gate,"The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.","The paper now scopes the claim to digitally mediated, geographically dispersed community governance contexts where shared social witnessing is insufficient.",no,source_index,source_index,0.86,research/icegov/RESEARCH_CONTRADICTIONS.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0159,C2_claim_gate,codex_C2_claim_gate,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,> Do not edit manually — update by ingesting new sources and running autoresearch lint.,no,source_index,source_index,0.86,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0160,C2_claim_gate,codex_C2_claim_gate,"They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.","They structurally cannot capture the governance quality of the community institutions — town unions, esusu circles, diaspora cooperatives — that constitute de-facto governance infrastructure for the majority of Nigerians.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0161,C2_claim_gate,codex_C2_claim_gate,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,The OGI Framework closes this gap using verifiable on-chain records as the primary evidence base.,no,source_index,source_index,0.86,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0162,C2_claim_gate,codex_C2_claim_gate,Establishes that digital governance in informal finance settings is empirically robust.,Establishes that digital governance in informal finance settings is empirically robust.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0163,C2_claim_gate,codex_C2_claim_gate,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).","[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",no,source_index,source_index,0.86,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0164,C2_claim_gate,codex_C2_claim_gate,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,no,source_index,source_index,0.86,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0165,C2_claim_gate,codex_C2_claim_gate,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.","Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",no,source_index,source_index,0.86,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0166,C2_claim_gate,codex_C2_claim_gate,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.","Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0167,C2_claim_gate,codex_C2_claim_gate,Which four product gaps should close first for post-submission OGI evidence extraction?,Which four product gaps should close first for post-submission OGI evidence extraction?,no,design_hypothesis,design_hypothesis,0.78,research/icegov/WIKI.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0168,C2_claim_gate,codex_C2_claim_gate,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.","**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",no,source_index,source_index,0.86,research/icegov/WORKSPACE.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0169,C2_claim_gate,codex_C2_claim_gate,The canonical submission draft has already been stripped of direct identifiers.,The canonical submission draft has already been stripped of direct identifiers.,no,source_index,source_index,0.86,research/icegov/WORKSPACE.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0170,C2_claim_gate,codex_C2_claim_gate,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,no,source_index,source_index,0.86,research/icegov/claims/LEDGER.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0171,C2_claim_gate,codex_C2_claim_gate,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.","DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/contradictions/CONT-001.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0172,C2_claim_gate,codex_C2_claim_gate,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.","**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-001.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0173,C2_claim_gate,codex_C2_claim_gate,"This must be a contract-level or service-layer constraint, not just a UI suggestion.","This must be a contract-level or service-layer constraint, not just a UI suggestion.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-001.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0174,C2_claim_gate,codex_C2_claim_gate,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.","**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-001.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0175,C2_claim_gate,codex_C2_claim_gate,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.","**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-003.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0176,C2_claim_gate,codex_C2_claim_gate,Paper v3 should frame credential portability as a design principle with pending instrumentation.,Paper v3 should frame credential portability as a design principle with pending instrumentation.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/contradictions/CONT-003.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0177,C2_claim_gate,codex_C2_claim_gate,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,no,blocked,blocked,0.90,research/icegov/contradictions/CONT-005.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0178,C2_claim_gate,codex_C2_claim_gate,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.","Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",no,blocked,blocked,0.90,research/icegov/contradictions/CONT-005.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0179,C2_claim_gate,codex_C2_claim_gate,No testnet deployment with real governance activity exists at time of writing.,No testnet deployment with real governance activity exists at time of writing.,no,blocked,blocked,0.90,research/icegov/contradictions/CONT-006.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0180,C2_claim_gate,codex_C2_claim_gate,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.","The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-006.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0181,C2_claim_gate,codex_C2_claim_gate,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.","**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",no,source_index,source_index,0.86,research/icegov/contradictions/CONT-006.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0182,C2_claim_gate,codex_C2_claim_gate,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/autoresearch-v6.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0183,C2_claim_gate,codex_C2_claim_gate,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,no,source_index,source_index,0.86,research/icegov/paper/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0184,C2_claim_gate,codex_C2_claim_gate,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.","For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",no,source_index,source_index,0.86,research/icegov/paper/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0185,C2_claim_gate,codex_C2_claim_gate,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.","**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/autoresearch.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0186,C2_claim_gate,codex_C2_claim_gate,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0187,C2_claim_gate,codex_C2_claim_gate,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.","Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",no,speculative,speculative,0.82,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0188,C2_claim_gate,codex_C2_claim_gate,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.","**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0189,C2_claim_gate,codex_C2_claim_gate,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.","Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0190,C2_claim_gate,codex_C2_claim_gate,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?","**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0191,C2_claim_gate,codex_C2_claim_gate,Should reduce architecture description and increase measurement methodology detail.,Should reduce architecture description and increase measurement methodology detail.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0192,C2_claim_gate,codex_C2_claim_gate,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0193,C2_claim_gate,codex_C2_claim_gate,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0194,C2_claim_gate,codex_C2_claim_gate,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0195,C2_claim_gate,codex_C2_claim_gate,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0196,C2_claim_gate,codex_C2_claim_gate,"**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").","**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0197,C2_claim_gate,codex_C2_claim_gate,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0198,C2_claim_gate,codex_C2_claim_gate,"**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.","**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0199,C2_claim_gate,codex_C2_claim_gate,"**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.","**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0200,C2_claim_gate,codex_C2_claim_gate,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0201,C2_claim_gate,codex_C2_claim_gate,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0202,C2_claim_gate,codex_C2_claim_gate,"Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.","Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.",no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0203,C2_claim_gate,codex_C2_claim_gate,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0204,C2_claim_gate,codex_C2_claim_gate,"Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.","Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0205,C2_claim_gate,codex_C2_claim_gate,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,yes,source_index,source_observed,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0206,C2_claim_gate,codex_C2_claim_gate,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0207,C2_claim_gate,codex_C2_claim_gate,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0208,C2_claim_gate,codex_C2_claim_gate,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0209,C2_claim_gate,codex_C2_claim_gate,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0210,C2_claim_gate,codex_C2_claim_gate,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0211,C2_claim_gate,codex_C2_claim_gate,"DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.","DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.",no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0212,C2_claim_gate,codex_C2_claim_gate,"**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.","**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0213,C2_claim_gate,codex_C2_claim_gate,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0214,C2_claim_gate,codex_C2_claim_gate,"**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.","**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0215,C2_claim_gate,codex_C2_claim_gate,"Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.","Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.",no,source_index,source_index,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0216,C2_claim_gate,codex_C2_claim_gate,"**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).","**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).",no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0217,C2_claim_gate,codex_C2_claim_gate,"**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.","**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.",no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0218,C2_claim_gate,codex_C2_claim_gate,Camera-ready version should report actual computability results from first real deployment.,Camera-ready version should report actual computability results from first real deployment.,no,design_hypothesis,design_hypothesis,0.78,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0219,C2_claim_gate,codex_C2_claim_gate,"**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.","**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.",no,source_index,source_index,0.86,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,inline:C2_claim_gate_no_separate_raw_file
LPE3-0220,C2_claim_gate,codex_C2_claim_gate,"This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.","This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.",no,source_index,source_index,0.86,research/icegov/paper/CDGI_ARXIV_NAMED.tex,inline:C2_claim_gate_no_separate_raw_file
