case_id,condition,agent_id,input_claim_text,output_claim_text,predicted_promotion_error,predicted_input_layer,predicted_output_layer,confidence,source_ids_used,raw_output_path
LPE3-0163,C3_adversarial_review,baseline_C3_adversarial_review,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).","[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0164,C3_adversarial_review,baseline_C3_adversarial_review,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0165,C3_adversarial_review,baseline_C3_adversarial_review,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.","Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0166,C3_adversarial_review,baseline_C3_adversarial_review,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.","Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0167,C3_adversarial_review,baseline_C3_adversarial_review,Which four product gaps should close first for post-submission OGI evidence extraction?,Which four product gaps should close first for post-submission OGI evidence extraction?,no,design_hypothesis,design_hypothesis,0.58,research/icegov/WIKI.md,
LPE3-0168,C3_adversarial_review,baseline_C3_adversarial_review,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.","**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",no,source_index,source_index,0.58,research/icegov/WORKSPACE.md,
LPE3-0169,C3_adversarial_review,baseline_C3_adversarial_review,The canonical submission draft has already been stripped of direct identifiers.,The canonical submission draft has already been stripped of direct identifiers.,yes,design_hypothesis,source_observed,0.82,research/icegov/WORKSPACE.md,
LPE3-0170,C3_adversarial_review,baseline_C3_adversarial_review,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,no,source_index,source_index,0.58,research/icegov/claims/LEDGER.md,
LPE3-0171,C3_adversarial_review,baseline_C3_adversarial_review,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.","DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",no,design_hypothesis,design_hypothesis,0.72,research/icegov/contradictions/CONT-001.md,
LPE3-0172,C3_adversarial_review,baseline_C3_adversarial_review,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.","**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-001.md,
LPE3-0173,C3_adversarial_review,baseline_C3_adversarial_review,"This must be a contract-level or service-layer constraint, not just a UI suggestion.","This must be a contract-level or service-layer constraint, not just a UI suggestion.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-001.md,
LPE3-0174,C3_adversarial_review,baseline_C3_adversarial_review,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.","**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-001.md,
LPE3-0175,C3_adversarial_review,baseline_C3_adversarial_review,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.","**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-003.md,
LPE3-0176,C3_adversarial_review,baseline_C3_adversarial_review,Paper v3 should frame credential portability as a design principle with pending instrumentation.,Paper v3 should frame credential portability as a design principle with pending instrumentation.,no,design_hypothesis,design_hypothesis,0.72,research/icegov/contradictions/CONT-003.md,
LPE3-0177,C3_adversarial_review,baseline_C3_adversarial_review,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,no,blocked,blocked,0.72,research/icegov/contradictions/CONT-005.md,
LPE3-0178,C3_adversarial_review,baseline_C3_adversarial_review,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.","Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",no,design_hypothesis,design_hypothesis,0.72,research/icegov/contradictions/CONT-005.md,
LPE3-0179,C3_adversarial_review,baseline_C3_adversarial_review,No testnet deployment with real governance activity exists at time of writing.,No testnet deployment with real governance activity exists at time of writing.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-006.md,
LPE3-0180,C3_adversarial_review,baseline_C3_adversarial_review,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.","The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-006.md,
LPE3-0181,C3_adversarial_review,baseline_C3_adversarial_review,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.","**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/contradictions/CONT-006.md,
LPE3-0182,C3_adversarial_review,baseline_C3_adversarial_review,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/autoresearch-v6.md,
LPE3-0183,C3_adversarial_review,baseline_C3_adversarial_review,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/autoresearch.md,
LPE3-0184,C3_adversarial_review,baseline_C3_adversarial_review,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.","For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/autoresearch.md,
LPE3-0185,C3_adversarial_review,baseline_C3_adversarial_review,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.","**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/autoresearch.md,
LPE3-0186,C3_adversarial_review,baseline_C3_adversarial_review,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0187,C3_adversarial_review,baseline_C3_adversarial_review,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.","Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0188,C3_adversarial_review,baseline_C3_adversarial_review,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.","**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0189,C3_adversarial_review,baseline_C3_adversarial_review,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.","Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0190,C3_adversarial_review,baseline_C3_adversarial_review,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?","**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0191,C3_adversarial_review,baseline_C3_adversarial_review,Should reduce architecture description and increase measurement methodology detail.,Should reduce architecture description and increase measurement methodology detail.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0192,C3_adversarial_review,baseline_C3_adversarial_review,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0193,C3_adversarial_review,baseline_C3_adversarial_review,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0194,C3_adversarial_review,baseline_C3_adversarial_review,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0195,C3_adversarial_review,baseline_C3_adversarial_review,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,no,design_hypothesis,design_hypothesis,0.72,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0196,C3_adversarial_review,baseline_C3_adversarial_review,"**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").","**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0197,C3_adversarial_review,baseline_C3_adversarial_review,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0198,C3_adversarial_review,baseline_C3_adversarial_review,"**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.","**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0199,C3_adversarial_review,baseline_C3_adversarial_review,"**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.","**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0200,C3_adversarial_review,baseline_C3_adversarial_review,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0201,C3_adversarial_review,baseline_C3_adversarial_review,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,
LPE3-0202,C3_adversarial_review,baseline_C3_adversarial_review,"Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.","Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0203,C3_adversarial_review,baseline_C3_adversarial_review,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0204,C3_adversarial_review,baseline_C3_adversarial_review,"Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.","Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0205,C3_adversarial_review,baseline_C3_adversarial_review,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,yes,design_hypothesis,source_observed,0.82,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0206,C3_adversarial_review,baseline_C3_adversarial_review,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0207,C3_adversarial_review,baseline_C3_adversarial_review,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,yes,design_hypothesis,source_observed,0.82,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0208,C3_adversarial_review,baseline_C3_adversarial_review,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,
LPE3-0209,C3_adversarial_review,baseline_C3_adversarial_review,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0210,C3_adversarial_review,baseline_C3_adversarial_review,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0211,C3_adversarial_review,baseline_C3_adversarial_review,"DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.","DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0212,C3_adversarial_review,baseline_C3_adversarial_review,"**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.","**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0213,C3_adversarial_review,baseline_C3_adversarial_review,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0214,C3_adversarial_review,baseline_C3_adversarial_review,"**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.","**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0215,C3_adversarial_review,baseline_C3_adversarial_review,"Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.","Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0216,C3_adversarial_review,baseline_C3_adversarial_review,"**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).","**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0217,C3_adversarial_review,baseline_C3_adversarial_review,"**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.","**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0218,C3_adversarial_review,baseline_C3_adversarial_review,Camera-ready version should report actual computability results from first real deployment.,Camera-ready version should report actual computability results from first real deployment.,yes,design_hypothesis,source_observed,0.82,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0219,C3_adversarial_review,baseline_C3_adversarial_review,"**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.","**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.",no,source_index,source_index,0.58,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,
LPE3-0220,C3_adversarial_review,baseline_C3_adversarial_review,"This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.","This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.",no,design_hypothesis,design_hypothesis,0.58,research/icegov/paper/CDGI_ARXIV_NAMED.tex,
LPE3-0221,C3_adversarial_review,baseline_C3_adversarial_review,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,no,source_index,source_index,0.58,research/pagc/BMCG_SPEC_V0_1.md,
LPE3-0222,C3_adversarial_review,baseline_C3_adversarial_review,"The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.","The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/BMCG_SPEC_V0_1.md,
LPE3-0223,C3_adversarial_review,baseline_C3_adversarial_review,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/BMCG_SPEC_V0_1.md,
LPE3-0224,C3_adversarial_review,baseline_C3_adversarial_review,Research Invitation This specification is an invitation for cross-disciplinary critique.,Research Invitation This specification is an invitation for cross-disciplinary critique.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/BMCG_SPEC_V0_1.md,
LPE3-0225,C3_adversarial_review,baseline_C3_adversarial_review,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0226,C3_adversarial_review,baseline_C3_adversarial_review,"Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.","Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0227,C3_adversarial_review,baseline_C3_adversarial_review,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0228,C3_adversarial_review,baseline_C3_adversarial_review,"**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.","**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.",yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0229,C3_adversarial_review,baseline_C3_adversarial_review,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,yes,derived,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0230,C3_adversarial_review,baseline_C3_adversarial_review,"Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?","Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0231,C3_adversarial_review,baseline_C3_adversarial_review,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0232,C3_adversarial_review,baseline_C3_adversarial_review,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0233,C3_adversarial_review,baseline_C3_adversarial_review,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0234,C3_adversarial_review,baseline_C3_adversarial_review,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0235,C3_adversarial_review,baseline_C3_adversarial_review,"**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).","**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).",yes,design_hypothesis,source_observed,0.82,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0236,C3_adversarial_review,baseline_C3_adversarial_review,"It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.","It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.",no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
LPE3-0237,C3_adversarial_review,baseline_C3_adversarial_review,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,no,design_hypothesis,design_hypothesis,0.58,research/pagc/CLAIM_GATE_REPORT.md,
