case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0162,adversarial_impact_reviewer,Establishes that digital governance in informal finance settings is empirically robust.,research/icegov/WIKI.md,cross_program,test,design_hypothesis,publication_ready,TRUE,material,medium,Empirical robustness in informal finance settings is asserted too broadly from contextual literature; it is not demonstrated by the paper package.,FALSE
LPE3-0163,adversarial_impact_reviewer,"[Cited in canonical submission draft] **Nigerian records management failures:** ""lack of culture of managing information,"" staff unable to distinguish records by type, dominant paper systems, ""gross inefficiency and lack of policy continuity"" (Adebayo 2018).",research/icegov/WIKI.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0164,adversarial_impact_reviewer,[Cited in canonical submission draft] **NITDA 2024 precedent:** Five Nigerian researchers on DPI sponsored to ICEGOV 2024.,research/icegov/WIKI.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0165,adversarial_impact_reviewer,"Treasurer accountability is managed through group witnessing, not written records — documenting the exact failure mode OGI addresses.",research/icegov/WIKI.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0166,adversarial_impact_reviewer,"Strengthens the interpretation that weak measured governance effects can partly reflect weak measurement, not only weak community capacity.",research/icegov/WIKI.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0167,adversarial_impact_reviewer,Which four product gaps should close first for post-submission OGI evidence extraction?,research/icegov/WIKI.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0168,adversarial_impact_reviewer,"**Draft profile:** ~4,800 words in source form, abstract 246 words, references trimmed to cited works only.",research/icegov/WORKSPACE.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0169,adversarial_impact_reviewer,The canonical submission draft has already been stripped of direct identifiers.,research/icegov/WORKSPACE.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0170,adversarial_impact_reviewer,> Nothing moves to PUBLISHABLE without a ledger entry and a named reviewer.,research/icegov/claims/LEDGER.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0171,adversarial_impact_reviewer,"DRL-01 (Dispute Resolution Completeness) requires all three to be non-null for a case to count as ""documented."" Currently unenforceable.",research/icegov/contradictions/CONT-001.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0172,adversarial_impact_reviewer,"**Unblock condition:** Product enforces non-null findings, resolution, and at least one evidence_refs entry before status can transition to resolved or dismissed.",research/icegov/contradictions/CONT-001.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0173,adversarial_impact_reviewer,"This must be a contract-level or service-layer constraint, not just a UI suggestion.",research/icegov/contradictions/CONT-001.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0174,adversarial_impact_reviewer,"**Product backlog item:** ""Enforce DRL-01 evidence fields on case closure"" — add validation in case service before status update.",research/icegov/contradictions/CONT-001.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0175,adversarial_impact_reviewer,"**Unblock condition:** When a member exports a credential, emit credential.exported domain event with payload: { credentialType, evidenceEventCount, exportTarget: 'ipfs' | 'local' | 'wallet' }.",research/icegov/contradictions/CONT-003.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0176,adversarial_impact_reviewer,Paper v3 should frame credential portability as a design principle with pending instrumentation.,research/icegov/contradictions/CONT-003.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0177,adversarial_impact_reviewer,Only then: product adds fields with appropriate access controls **Paper impact:** FID-02 and FID-03 remain blocked in the registry.,research/icegov/contradictions/CONT-005.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0178,adversarial_impact_reviewer,"Paper v3 must explicitly note that demographic data collection requires community consent and ethics clearance — and frame this as a governance design principle, not just a missing feature.",research/icegov/contradictions/CONT-005.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0179,adversarial_impact_reviewer,No testnet deployment with real governance activity exists at time of writing.,research/icegov/contradictions/CONT-006.md,cross_program,test,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0180,adversarial_impact_reviewer,"The values must be either: - Removed and replaced with a ""design science"" framing - Or explicitly labelled as ""hypothetical example values for illustration only"" **Unblock condition:** Paper v3 must restructure Section 6.",research/icegov/contradictions/CONT-006.md,cross_program,train,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0181,adversarial_impact_reviewer,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",research/icegov/contradictions/CONT-006.md,cross_program,train,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0182,adversarial_impact_reviewer,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,research/icegov/paper/autoresearch-v6.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0183,adversarial_impact_reviewer,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,research/icegov/paper/autoresearch.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0184,adversarial_impact_reviewer,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",research/icegov/paper/autoresearch.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0185,adversarial_impact_reviewer,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",research/icegov/paper/autoresearch.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,"A simulated novelty-score increase is treated as evidence of reviewer improvement; that is internal optimization, not publication validation.",FALSE
LPE3-0186,adversarial_impact_reviewer,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,A no-prior-paper novelty claim requires a completed literature review; otherwise it promotes a search impression into a field-wide fact.,FALSE
LPE3-0187,adversarial_impact_reviewer,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0188,adversarial_impact_reviewer,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,The numeric reviewer score converts internal rubric completeness into quality/readiness evidence.,FALSE
LPE3-0189,adversarial_impact_reviewer,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,material,medium,Claiming the framing is exactly what NITDA-aligned reviewers want is speculative reviewer-mindreading.,FALSE
LPE3-0190,adversarial_impact_reviewer,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0191,adversarial_impact_reviewer,Should reduce architecture description and increase measurement methodology detail.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0192,adversarial_impact_reviewer,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0193,adversarial_impact_reviewer,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,material,medium,Composite score and critical-revision framing promote internal rubric output into readiness evidence.,FALSE
LPE3-0194,adversarial_impact_reviewer,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0195,adversarial_impact_reviewer,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0196,adversarial_impact_reviewer,"**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,blocking,medium,The suggested Workspace A empirical signal would be a blocking promotion if no real deployment evidence exists; it risks fabricating or overclaiming empirical activity.,FALSE
LPE3-0197,adversarial_impact_reviewer,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0198,adversarial_impact_reviewer,"**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0199,adversarial_impact_reviewer,"**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0200,adversarial_impact_reviewer,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0201,adversarial_impact_reviewer,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,material,medium,Acceptable double-blind identification risk is asserted as a decision without independent review; a hostile reviewer would not treat it as settled.,FALSE
LPE3-0202,adversarial_impact_reviewer,"Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.",research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0203,adversarial_impact_reviewer,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,material,medium,Reviewer-resistance score improvement is simulated and should not be promoted to actual reviewer resistance.,FALSE
LPE3-0204,adversarial_impact_reviewer,"Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.",research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0205,adversarial_impact_reviewer,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,design_hypothesis,publication_ready,TRUE,blocking,high,SUBMITTABLE status is a publication-readiness claim that exceeds internal autoresearch evidence and review-team gates.,FALSE
LPE3-0206,adversarial_impact_reviewer,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0207,adversarial_impact_reviewer,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,dev,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0208,adversarial_impact_reviewer,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0209,adversarial_impact_reviewer,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,"A 5.0 DPI-framing score is internal rubric evidence, not field validation.",FALSE
LPE3-0210,adversarial_impact_reviewer,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,dev,design_hypothesis,publication_ready,TRUE,blocking,high,No fabricated evidence risk is an overclaim; internal resolution does not prove absence of fabrication risk.,FALSE
LPE3-0211,adversarial_impact_reviewer,"DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,"DSR framing may reduce an empirical-evidence objection, but saying no empirical evidence is no longer a vulnerability overstates paper-readiness.",FALSE
LPE3-0212,adversarial_impact_reviewer,"**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,publication_ready,TRUE,material,medium,Saying the framing is exactly what Track 6 expects promotes author interpretation into reviewer/venue validation.,FALSE
LPE3-0213,adversarial_impact_reviewer,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0214,adversarial_impact_reviewer,"**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,test,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0215,adversarial_impact_reviewer,"Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0216,adversarial_impact_reviewer,"**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0217,adversarial_impact_reviewer,"**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0218,adversarial_impact_reviewer,Camera-ready version should report actual computability results from first real deployment.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,test,blocked,design_hypothesis,FALSE,none,high,"No promotion: this row either preserves the no-real-deployment blocker, labels values illustrative, or confines the item to future work/camera-ready requirements.",TRUE
LPE3-0219,adversarial_impact_reviewer,"**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0220,adversarial_impact_reviewer,"This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.",research/icegov/paper/CDGI_ARXIV_NAMED.tex,cross_program,train,source_index,design_hypothesis,FALSE,none,medium,"No promotion by itself: this is a planning, registry, mitigation, or bounded design-science statement rather than a completed empirical/publication claim.",TRUE
LPE3-0221,adversarial_impact_reviewer,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,research/pagc/BMCG_SPEC_V0_1.md,program_source,train,source_observed,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0222,adversarial_impact_reviewer,"The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.",research/pagc/BMCG_SPEC_V0_1.md,program_source,test,design_hypothesis,design_hypothesis,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0223,adversarial_impact_reviewer,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,research/pagc/BMCG_SPEC_V0_1.md,program_source,test,source_index,source_index,FALSE,none,low,"No promotion: this is a citation/example fragment, not an asserted PAGC evidence upgrade.",TRUE
LPE3-0224,adversarial_impact_reviewer,Research Invitation This specification is an invitation for cross-disciplinary critique.,research/pagc/BMCG_SPEC_V0_1.md,program_source,dev,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0225,adversarial_impact_reviewer,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0226,adversarial_impact_reviewer,"Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0227,adversarial_impact_reviewer,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0228,adversarial_impact_reviewer,"**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0229,adversarial_impact_reviewer,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0230,adversarial_impact_reviewer,"Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0231,adversarial_impact_reviewer,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0232,adversarial_impact_reviewer,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0233,adversarial_impact_reviewer,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,TRUE,material,medium,"Material promotion: the row turns a speculative analogy, proposed mathematical frame, or unvalidated 27/216-derived structure into a stronger design/theory claim than the evidence supports.",FALSE
LPE3-0234,adversarial_impact_reviewer,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,publication_ready,TRUE,blocking,high,"Serious overclaim: the row states an unvalidated 27x8/216, E6, holographic, universal-compression, memory, or tokenizer claim as if it were established; current source-observed layer is only 26x8=208 and 27/216 is derived/speculative.",FALSE
LPE3-0235,adversarial_impact_reviewer,"**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0236,adversarial_impact_reviewer,"It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
LPE3-0237,adversarial_impact_reviewer,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,FALSE,none,medium,"No promotion: the row is framed as a test, caveat, blocker, reset/gating rule, critique, or conditional hypothesis rather than established source evidence.",TRUE
