case_id,role,claim_text,source_path,source_type,split,input_layer,output_layer,promotion_error,severity,confidence,rationale,public_release_ok
LPE3-0181,domain_source_reviewer,"**Resolution:** 2026-04-16 — Paper v3 Section 6 restructured as ""Design Science Computability Demonstration."" All indicator values explicitly labelled ILLUSTRATIVE.",research/icegov/contradictions/CONT-006.md,cross_program,train,blocked,blocked,no,none,high,Claim aligns with the current source-indexed 26x8/208 evidence boundary.,yes
LPE3-0182,domain_source_reviewer,DPR-01 modal participation 60–75% (validating-public-governance-quality-scale); provisional 71% illustrative value is within modal range — not arbitrary.,research/icegov/paper/autoresearch-v6.md,cross_program,train,blocked,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0183,domain_source_reviewer,Primary metric: **simulated adversarial reviewer score** across 6 frozen dimensions.,research/icegov/paper/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0184,domain_source_reviewer,"For each dimension, ask: ""what would the harshest plausible reviewer say?"" Score 1–5.",research/icegov/paper/autoresearch.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0185,domain_source_reviewer,"**Change**: Added one closing sentence to §7.4: ""The novelty is not blockchain applied to governance — it is governance evidence produced by communities, measured without requiring external institutional cooperation."" **Result**: Novelty 4.5 → 4.7.",research/icegov/paper/autoresearch.md,cross_program,train,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0186,domain_source_reviewer,No prior paper combines Ostrom + ISO 15489 + ZK proofs for Nigerian community governance.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0187,domain_source_reviewer,"Minor risk: reviewers may say ""this is blockchain paper"" not ""governance measurement paper."" Fix: sharpen measurement-first framing in abstract.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0188,domain_source_reviewer,"**4.5/5** | All 7 dimensions have: definition, formula, data source, benchmark, Goodhart risk.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0189,domain_source_reviewer,"Table mapping Ichi→identity, Akpa Oroma→payments, Truth Layer→data exchange is exactly the framing NITDA-aligned reviewers want.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0190,domain_source_reviewer,"**Track Fit**: Clearly a ""New Metrics"" paper not a ""blockchain case study""?",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0191,domain_source_reviewer,Should reduce architecture description and increase measurement methodology detail.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0192,domain_source_reviewer,Should add one sentence explicitly connecting to the broader African informal governance context (the statistic: up to 95% ROSCA membership in some African nations).,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0193,domain_source_reviewer,**Composite Score: 4.21/5** --- ## Required Revisions Before Submission (in order of priority) ### CRITICAL (must fix): 1.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Submission/readiness language is bounded by pending-review or objective framing.,yes
LPE3-0194,domain_source_reviewer,Replace with expanded measurement methodology: how exactly do you compute RV-01 from on-chain data?,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0195,domain_source_reviewer,The ZK proof section is good but the governance philosophy behind it needs a paragraph.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0196,domain_source_reviewer,"**Empirical signals section**: Add at minimum: number of active workspaces, number of governance cycles completed, one anonymized case (e.g., ""Workspace A, diaspora cooperative with 34 members, completed 3 full Propose→Export cycles; RV-01 = 94%"").",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0197,domain_source_reviewer,**Sensitivity analysis mention**: Add one sentence in Section 4.3 acknowledging that dashboard weighting choices are sensitive and that the supplementary material (available on request) includes sensitivity tests per the OECD/JRC Composite Indicators Handbook methodology.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0198,domain_source_reviewer,"**Title**: Consider sharpening to emphasize the indicator framework not the platform: ""Measuring What States Miss: An Indicator Framework for Community-Led Digital Governance in Southeast Nigeria"" 9.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0199,domain_source_reviewer,"**Double-blind check**: Section 5 references ""a platform active in Southeast Nigeria"" — confirm this is sufficiently anonymized for blind review.",research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0200,domain_source_reviewer,The Citrea + zkEVM details are distinctive enough that a reviewer who knows the space might identify it.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0201,domain_source_reviewer,Decision: acceptable risk given Ongoing Research category framing; more important to be specific than to hide the technical stack.,research/icegov/paper/AUTORESEARCH_EVAL_v1.md,cross_program,dev,design_hypothesis,design_hypothesis,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0202,domain_source_reviewer,"Measurement-gap-first framing from word one of abstract removes ""blockchain paper"" read risk.",research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0203,domain_source_reviewer,**Reviewer-Resistance** | 3.5 | **4.7** | ↑↑ | Three objections now explicitly addressed in Discussion: (1) transparency vs.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,dev,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0204,domain_source_reviewer,"Paper now reads as a measurement methodology contribution with a platform as the evidence base, not a platform pitch with governance framing.",research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,design_hypothesis,design_hypothesis,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0205,domain_source_reviewer,**Composite Score: 4.70/5** (↑ from 4.21) --- ## Status: SUBMITTABLE v2 clears the bar for ICEGOV Track 6 Ongoing Research.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,speculative,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0206,domain_source_reviewer,**Page limit check**: Upload to EDAS; system checks US Letter format and page count 6.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0207,domain_source_reviewer,**Keywords**: 8 keywords listed — within 3–8 limit ✓ --- ## What Would Push This to 5.0/5 These are post-submission improvements for camera-ready (if accepted): 1.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,dev,design_hypothesis,publication_ready,yes,material,medium,Readiness/submittable wording is stronger than the visible review or source gate evidence.,no
LPE3-0208,domain_source_reviewer,**Adversarial test**: Evidence that a Goodhart attack on one indicator was detected and the mitigation worked 4.,research/icegov/paper/AUTORESEARCH_EVAL_v2.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0209,domain_source_reviewer,**DPI framing** | 5.0 | 5.0 | **5.0** | 0 | Unchanged | Still the strongest part of the paper.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0210,domain_source_reviewer,**Reviewer-resistance** | 3.5 | 4.7 | **4.9** | +0.2 | **Real (>2× MAD)** | CONT-006 resolved — no more fabricated evidence risk.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,dev,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0211,domain_source_reviewer,"DSR framing is a recognized method so ""no empirical evidence"" is no longer a vulnerability.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,speculative,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0212,domain_source_reviewer,"**Track fit** | 4.0 | 4.6 | **4.8** | +0.2 | **Real (>2× MAD)** | DSR framing (""design knowledge"" not ""empirical findings"") is exactly what Track 6 Ongoing Research category expects.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,yes,minor,medium,"Mostly bounded, but wording slightly outruns the source dossier and should be softened or qualified.",yes
LPE3-0213,domain_source_reviewer,**Section 6 restructured as Design Science Computability Demonstration** — Workspace A removed; illustrative values explicitly labelled; DSR methodology cited (Hevner et al.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,blocked,blocked,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0214,domain_source_reviewer,"**Section 3.2 completely replaced** — ""Buterin's Legitimacy Framework"" → ""Governance Legitimacy Theory"" — Beetham (1991), Tyler (2006), Suchman (1995) as primary anchors.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0215,domain_source_reviewer,"Legitimacy conditions (continuity, fairness, process, performance, participation) retained conceptually but now attributed to peer-reviewed political science.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0216,domain_source_reviewer,"**Introduction paragraph 4 replaced** — Buterin ""thousand societies"" → polycentric governance theory (Ostrom 1990; Aligica & Tarko 2012).",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0217,domain_source_reviewer,"**CONT-001 through CONT-004**: Product gaps (DRL-01 enforcement, TTI-02 ZK event, CPS-01 credential export, FID-01 survey) — acknowledged in paper's future work.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0218,domain_source_reviewer,Camera-ready version should report actual computability results from first real deployment.,research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,test,design_hypothesis,design_hypothesis,no,none,high,"Claim is bounded as audit, limitation, or methodological framing rather than source proof.",yes
LPE3-0219,domain_source_reviewer,"**Reference 30 duplicate**: Adebayo 2018 and ""Public Records Management Nigeria 2018"" are the same source.",research/icegov/paper/AUTORESEARCH_EVAL_v3.md,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0220,domain_source_reviewer,"This paper introduces the Community Digital Governance Index (CDGI), a seven-dimension framework for measuring community-layer digital governance through verifiable records, accountable process, and community control over evidence.",research/icegov/paper/CDGI_ARXIV_NAMED.tex,cross_program,train,design_hypothesis,design_hypothesis,no,none,medium,Cross-program governance statement is outside the Nwagu source layer and remains design/evaluation framing.,yes
LPE3-0221,domain_source_reviewer,It abstracts the structural logic observed in the Nwagu Aneke script—a 26-row by 8-column syllabic matrix supplemented by logographs—into a portable grammar.,research/pagc/BMCG_SPEC_V0_1.md,program_source,train,source_index,source_index,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0222,domain_source_reviewer,"The architecture is defined by the interaction between a **Compositional Layer** (Base × Modifier) and a **Cache Layer** (Logographs), constrained by sequencing rules and interpreted through context.",research/pagc/BMCG_SPEC_V0_1.md,program_source,test,source_index,source_index,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0223,domain_source_reviewer,*Example Governance Path:* PROP:01 -> PROP:03 -> TREA:04 -> REC:02 --- ## 5.,research/pagc/BMCG_SPEC_V0_1.md,program_source,test,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0224,domain_source_reviewer,Research Invitation This specification is an invitation for cross-disciplinary critique.,research/pagc/BMCG_SPEC_V0_1.md,program_source,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0225,domain_source_reviewer,The 27×8 matrix is a structured codebook; the lexical cache is a non-uniform prior; deliberate redundancy is an error-correcting code; surface variation tolerance defines equivalence classes.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0226,domain_source_reviewer,"Every claim PAGC makes can be formalized in Shannon's framework — and therefore every claim is, in principle, falsifiable.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0227,domain_source_reviewer,Compute the two-part MDL code length: model description (27×8 matrix + cache) + data description (Igbo corpus encoded under PAGC).,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0228,domain_source_reviewer,"**Qudit Quantum Code Construction:** Construct a [[216, k, d]] qudit (d=27) quantum error-correcting code whose stabilizer generators are defined by the PAGC modifier operations.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,yes,material,medium,Extraordinary cross-domain claim lacks source-grounded validation and is promoted beyond evidence.,no
LPE3-0229,domain_source_reviewer,**Holographic Code Connection:** PAGC's boundary (216 tokens) encoding a bulk (all possible Igbo surface expressions) has the structure of a holographic code.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0230,domain_source_reviewer,"Test whether PAGC satisfies the Ryu-Takayanagi formula analog: does the ""entanglement entropy"" of a subset of PAGC tokens scale with the boundary area of that subset in the 27×8 matrix?",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0231,domain_source_reviewer,The E₆ Lie group (appearing in the 27-line cubic surface theorem and exceptional Jordan algebra) may provide a physical symmetry group unifying PAGC's 27-base structure with fundamental physics.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,speculative,no,none,medium,"Extraordinary analogy is framed conditionally or as a test, so no promotion is asserted.",yes
LPE3-0232,domain_source_reviewer,**Symmetry Group Identification:** Compute the semantic distance matrix for PAGC's 27 bases using Igbo language embeddings.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0233,domain_source_reviewer,**Crystal-PAGC Structural Isomorphism:** Map PAGC's 27×8 matrix onto a crystal structure where bases = Wyckoff positions and modifiers = space group operations.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0234,domain_source_reviewer,PAGC's 27×8 design is cognitively optimal: 27 bases fit in long-term memory as stable categories; 8 modifiers fit in working memory as active operations.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0235,domain_source_reviewer,"**Cross-dialect Test:** Apply PAGC's 27×8 matrix to four major Igbo dialects (Owerri, Onitsha, Umuleri, Enugu).",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0236,domain_source_reviewer,"It claims that a writing system ""revealed by ancestors"" to an illiterate Nigerian farmer contains a universal generative engine — a claim that inverts the colonial hierarchy of knowledge validation.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0237,domain_source_reviewer,Decolonial epistemology provides the framework for taking this claim seriously without either romantic uncritical acceptance or dismissive Eurocentric rejection.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0238,domain_source_reviewer,The critical question: can PAGC survive the double standard test — would the same structural claims be taken seriously if they originated from a European source?,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0239,domain_source_reviewer,The contribution is not just mathematical — it is epistemic: it proves that Indigenous knowledge systems can generate formally rigorous scientific contributions.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0240,domain_source_reviewer,Philosophy of science provides the framework for evaluating such claims.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0241,domain_source_reviewer,The key issue is underdetermination: many alternative systems could fit the available evidence.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,speculative,no,none,medium,"Claim is conditional, procedural, or framed as future validation rather than current source evidence.",yes
LPE3-0242,domain_source_reviewer,"The best candidate: if PAGC's 27-base structure exhibits E₆ symmetry, no alternative n×m matrix (where n≠27) would exhibit the same symmetry — making the E₆ prediction a uniquely discriminating test.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0243,domain_source_reviewer,"PAGC instantiates an exact linguistic analog: the 216-token boundary matrix fully encodes all possible Igbo surface expressions (the bulk), with information density bounded by the 27×8 matrix size.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0244,domain_source_reviewer,"If PAGC's 27-base structure genuinely exhibits E₆ symmetry, and if E₆ appears in string theory / M-theory compactifications, then PAGC's structure may be a low-energy projection of fundamental physical symmetries.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,design_hypothesis,yes,material,medium,Claim states an evaluation or application result more strongly than the available source/domain evidence supports.,no
LPE3-0245,domain_source_reviewer,"The number 27 is mathematically exceptional: 27 lines on a cubic surface (Cayley-Salmon theorem, 1849), 27-dimensional exceptional Jordan algebra (Albert 1934), 27-dimensional fundamental representation of E₆.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,speculative,design_hypothesis,yes,material,medium,Extraordinary cross-domain claim lacks source-grounded validation and is promoted beyond evidence.,no
LPE3-0246,domain_source_reviewer,The combination 27×8 = 216 = 6³ is a perfect cube — the volume of a 3D hypercube over F₆ (the field with 6 elements).,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0247,domain_source_reviewer,The claim that PAGC's specific cache is optimal needs comparative evaluation.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0248,domain_source_reviewer,"This syllabary consists of 27 base symbols and 8 modifiers, which can be combined to create a total of 216 unique tokens.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0249,domain_source_reviewer,"We identify the single most promising experimental test to run next, which is to evaluate the performance of PAGC-derived tokenization and encoding schemes in a variety of cognitive and linguistic tasks.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,derived,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0250,domain_source_reviewer,This breakthrough would enable the creation of a new generation of artificial intelligence systems that are capable of simulating human culture and language.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0251,domain_source_reviewer,"If MDL reconstruction of Igbo semantic data converges on 27 nodes and 8 edge types, this constitutes strong evidence for PAGC's structural claims.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0252,domain_source_reviewer,Its 27×8 matrix is the structural component; lexical cache items are the data component.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0253,domain_source_reviewer,This paper provides the theoretical link between PAGC's communicative function and its structural form.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0254,domain_source_reviewer,This paper's critical framework should be applied to PAGC: is the 27×8 matrix a language-specific adaptation or a universal structure?,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0255,domain_source_reviewer,This paper provides the theoretical scaffold for claiming structural linguistic priors (like the 27×8 matrix) are implicitly learned or exploitable by LLMs.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,material,high,States 27/216 as if established; current source-observed layer is 26x8/208 and 27/216 is only derived.,no
LPE3-0256,domain_source_reviewer,This paper formalizes why chunking converges on a stable alphabet: it is the MDL-optimal policy.,research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,derived,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0257,domain_source_reviewer,Chunk-based cultural evolution theory predicts this: the 27×8 matrix persisted precisely because it encodes Igbo linguistic structure in a form that is cognitively chunkable.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0258,domain_source_reviewer,"PAGC's claim to universality is strengthened if the same 27×8 matrix can chunk linguistic, cognitive, and behavioral sequences.",research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0259,domain_source_reviewer,This paper's MDL framework is the formal tool for proving PAGC achieves minimum-complexity encoding of Igbo knowledge.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,speculative,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0260,domain_source_reviewer,"If the MDL of the full Igbo semantic graph equals the MDL of PAGC's 216-token matrix, PAGC is a Kolmogorov-optimal description.",research/pagc/CLAIM_GATE_REPORT.md,program_source,dev,derived,speculative,no,none,high,"References 27/216 only as hypothesis, test target, refuted claim, or validation need; derived status is not promoted.",yes
LPE3-0261,domain_source_reviewer,Shows that heterogeneous code composition improves logical qubit fidelity over homogeneous approaches.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0262,domain_source_reviewer,This paper's methodology — ablating alphabet size and measuring downstream task performance — is the exact protocol for testing whether 27 is optimal for Igbo or whether fewer/more bases perform better.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,design_hypothesis,design_hypothesis,no,none,medium,"Program-source statement is treated as design or index-layer material, with no stronger source claim asserted.",yes
LPE3-0263,domain_source_reviewer,The threshold finding (≥10 clusters needed) suggests PAGC's 27 bases are well above any minimum — providing robustness headroom.,research/pagc/CLAIM_GATE_REPORT.md,program_source,train,derived,design_hypothesis,yes,material,medium,Uses 27/216 beyond the current derived layer; wording should preserve the derived or hypothetical status.,no
LPE3-0264,domain_source_reviewer,"The ""Internet of Plants"" framing positions living systems as generative communication networks, validating PAGC's claim that the 27×8 matrix is a universal communication architecture.",research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,source_observed,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
LPE3-0265,domain_source_reviewer,The 27×8 matrix = the generative level; surface variants = plural projections.,research/pagc/CLAIM_GATE_REPORT.md,program_source,test,derived,design_hypothesis,yes,blocking,high,Promotes a derived/speculative PAGC layer into a positive source or strong theory claim; current source layer is 26x8/208 and 27/216 is derived only.,no
