worksheet_id,source_row_record,row_label,vowel_record,vowel_label,candidate_reading,source_layer,derived_layer_note,review_decision,character_glyph_decision,representative_evidence_locator,rights_status,unicode_name_candidate,property_notes,reviewer,review_date,blocking_issue
NA-CELL-169,NA-ROW-022,s,NA-VOWEL-001,a,sa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-170,NA-ROW-022,s,NA-VOWEL-002,i,si,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-171,NA-ROW-022,s,NA-VOWEL-003,o,so,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-172,NA-ROW-022,s,NA-VOWEL-004,u,su,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-173,NA-ROW-022,s,NA-VOWEL-005,e,se,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-174,NA-ROW-022,s,NA-VOWEL-006,ị,sị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-175,NA-ROW-022,s,NA-VOWEL-007,ọ,sọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-176,NA-ROW-022,s,NA-VOWEL-008,ụ,sụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-177,NA-ROW-023,t,NA-VOWEL-001,a,ta,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-178,NA-ROW-023,t,NA-VOWEL-002,i,ti,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-179,NA-ROW-023,t,NA-VOWEL-003,o,to,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-180,NA-ROW-023,t,NA-VOWEL-004,u,tu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-181,NA-ROW-023,t,NA-VOWEL-005,e,te,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-182,NA-ROW-023,t,NA-VOWEL-006,ị,tị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-183,NA-ROW-023,t,NA-VOWEL-007,ọ,tọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-184,NA-ROW-023,t,NA-VOWEL-008,ụ,tụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-185,NA-ROW-024,w,NA-VOWEL-001,a,wa,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-186,NA-ROW-024,w,NA-VOWEL-002,i,wi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-187,NA-ROW-024,w,NA-VOWEL-003,o,wo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-188,NA-ROW-024,w,NA-VOWEL-004,u,wu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-189,NA-ROW-024,w,NA-VOWEL-005,e,we,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-190,NA-ROW-024,w,NA-VOWEL-006,ị,wị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-191,NA-ROW-024,w,NA-VOWEL-007,ọ,wọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-192,NA-ROW-024,w,NA-VOWEL-008,ụ,wụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-193,NA-ROW-025,y,NA-VOWEL-001,a,ya,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-194,NA-ROW-025,y,NA-VOWEL-002,i,yi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-195,NA-ROW-025,y,NA-VOWEL-003,o,yo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-196,NA-ROW-025,y,NA-VOWEL-004,u,yu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-197,NA-ROW-025,y,NA-VOWEL-005,e,ye,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-198,NA-ROW-025,y,NA-VOWEL-006,ị,yị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-199,NA-ROW-025,y,NA-VOWEL-007,ọ,yọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-200,NA-ROW-025,y,NA-VOWEL-008,ụ,yụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-201,NA-ROW-026,z,NA-VOWEL-001,a,za,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-202,NA-ROW-026,z,NA-VOWEL-002,i,zi,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-203,NA-ROW-026,z,NA-VOWEL-003,o,zo,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-204,NA-ROW-026,z,NA-VOWEL-004,u,zu,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-205,NA-ROW-026,z,NA-VOWEL-005,e,ze,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-206,NA-ROW-026,z,NA-VOWEL-006,ị,zị,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-207,NA-ROW-026,z,NA-VOWEL-007,ọ,zọ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
NA-CELL-208,NA-ROW-026,z,NA-VOWEL-008,ụ,zụ,source_observed_26_by_8_cell_candidate,f/v row remains combined unless reviewer approves a derived split; do not treat 27/216 as source-observed,UNREVIEWED,UNDECIDED,MISSING,UNREVIEWED,UNASSIGNED,UNASSIGNED,MISSING,MISSING,source/glyph/rights/property review required
